订单号,结算方式,订单金额,订单打包类型,打包费,订单取货号,订单状态,订单下单时间,商品名称,商品分类,商品销售价,商品数量
1659028205735325698,微信支付,19,外带,1.00,T0012,订单完成,2023-05-18 10:48:42,18元轻食（套餐）,套餐,18,1
1659029703751970817,现场POS,15,堂食,0.00,T0013,订单完成,2023-05-18 10:54:39,翻滚吧土豆丝（套餐）,套餐,15,1
1659029932257652737,微信支付,26,外带,1.00,T0014,订单完成,2023-05-18 10:55:34,黯然销魂饭（钱董力荐）,套餐,25,1
1659030625194422273,微信支付,26,外带,1.00,T0015,订单完成,2023-05-18 10:58:19,黯然销魂饭（钱董力荐）,套餐,25,1
1659031022554394625,微信支付,24,外带,1.00,T0016,订单完成,2023-05-18 10:59:54,红烧仔鸡（套餐）,套餐,23,1
1659032088561922050,微信支付,21.5,外带,1.50,T0017,订单完成,2023-05-18 11:04:08,翻滚吧土豆丝（套餐）,套餐,15,1
1659032088561922050,微信支付,21.5,外带,1.50,T0017,订单完成,2023-05-18 11:04:08,水煮娃娃菜,单品,5,1
1659032118735745026,微信支付,24.5,外带,1.50,T0018,订单完成,2023-05-18 11:04:15,鱼香肉丝（套餐）,套餐,18,1
1659032118735745026,微信支付,24.5,外带,1.50,T0018,订单完成,2023-05-18 11:04:15,水煮娃娃菜,单品,5,1
1659032182946344962,现场POS,19,外带,1.00,T0019,订单完成,2023-05-18 11:04:30,鱼香肉丝（套餐）,套餐,18,1
1659032424110436353,微信支付,26,外带,1.00,T0020,订单完成,2023-05-18 11:05:28,黯然销魂饭（钱董力荐）,套餐,25,1
1659032681753948161,微信支付,10.5,外带,0.50,T0021,订单完成,2023-05-18 11:06:29,广东菜心,单品,5,1
1659032681753948161,微信支付,10.5,外带,0.50,T0021,订单完成,2023-05-18 11:06:29,水煮娃娃菜,单品,5,1
1659032752641880065,微信支付,26,外带,1.00,T0022,订单完成,2023-05-18 11:06:46,黯然销魂饭（钱董力荐）,套餐,25,1
1659032959634976770,微信支付,26,外带,1.00,T0023,订单完成,2023-05-18 11:07:36,黯然销魂饭（钱董力荐）,套餐,25,1
1659033321100095490,现场POS,16,外带,1.00,T0024,订单完成,2023-05-18 11:09:02,肉末茄子（套餐）,套餐,15,1
1659033537329049601,现场POS,16,外带,1.00,T0025,订单完成,2023-05-18 11:09:53,翻滚吧土豆丝（套餐）,套餐,15,1
1659033642362810369,微信支付,26,外带,1.00,T0026,订单完成,2023-05-18 11:10:18,黯然销魂饭（钱董力荐）,套餐,25,1
1659033660930994177,微信支付,15,堂食,0.00,T0027,订单完成,2023-05-18 11:10:23,肉末茄子（套餐）,套餐,15,1
1659033848210862081,现场POS,19,外带,1.00,T0028,订单完成,2023-05-18 11:11:07,鱼香肉丝（套餐）,套餐,18,1
1659034095125344257,微信支付,16,外带,1.00,T0029,订单完成,2023-05-18 11:12:06,翻滚吧土豆丝（套餐）,套餐,15,1
1659035199913406466,微信支付,19,外带,1.00,T0030,订单完成,2023-05-18 11:16:30,18元轻食（套餐）,套餐,18,1
1659035243622248449,微信支付,18,堂食,0.00,T0031,订单完成,2023-05-18 11:16:40,千语千叶,套餐,18,1
1659035346579828738,微信支付,21.5,外带,1.50,T0032,订单完成,2023-05-18 11:17:05,翻滚吧土豆丝（套餐）,套餐,15,1
1659035346579828738,微信支付,21.5,外带,1.50,T0032,订单完成,2023-05-18 11:17:05,广东菜心,单品,5,1
1659035358495846401,微信支付,18,堂食,0.00,T0033,订单完成,2023-05-18 11:17:08,18元轻食（套餐）,套餐,18,1
1659035975498936321,微信支付,21.5,外带,1.50,T0034,订单完成,2023-05-18 11:19:35,18元轻食（套餐）,套餐,18,1
1659035975498936321,微信支付,21.5,外带,1.50,T0034,订单完成,2023-05-18 11:19:35,卤蛋,单品,2,1
1659036251412836354,现场POS,18,堂食,0.00,T0035,订单完成,2023-05-18 11:20:40,18元轻食（套餐）,套餐,18,1
1659036340613099522,微信支付,18,堂食,0.00,T0037,订单完成,2023-05-18 11:21:02,18元轻食（套餐）,套餐,18,1
1659036378655436801,现场POS,15,堂食,0.00,T0036,订单完成,2023-05-18 11:21:11,翻滚吧土豆丝（套餐）,套餐,15,1
1659036455075655681,现场POS,24,外带,1.00,T0038,订单完成,2023-05-18 11:21:29,红烧仔鸡（套餐）,套餐,23,1
1659036584214081538,现场POS,15,堂食,0.00,T0039,订单完成,2023-05-18 11:22:00,肉末茄子（套餐）,套餐,15,1
1659036687591092226,现场POS,18,堂食,0.00,T0040,订单完成,2023-05-18 11:22:24,鱼香肉丝（套餐）,套餐,18,1
1659037567749009410,微信支付,19,外带,1.00,T0041,订单完成,2023-05-18 11:25:54,18元轻食（套餐）,套餐,18,1
1659037769155293186,微信支付,26.5,外带,1.50,T0042,订单完成,2023-05-18 11:26:42,18元轻食（套餐）,套餐,18,1
1659037769155293186,微信支付,26.5,外带,1.50,T0042,订单完成,2023-05-18 11:26:42,卤蛋,单品,2,1
1659037769155293186,微信支付,26.5,外带,1.50,T0042,订单完成,2023-05-18 11:26:42,水煮娃娃菜,单品,5,1
1659037954115710977,微信支付,23,外带,1.50,T0043,订单完成,2023-05-18 11:27:26,千语千叶,套餐,18,1
1659037954115710977,微信支付,23,外带,1.50,T0043,订单完成,2023-05-18 11:27:26,卤蛋,单品,2,1
1659037954115710977,微信支付,23,外带,1.50,T0043,订单完成,2023-05-18 11:27:26,香干,单品,1.5,1
1659038656867151874,现场POS,15,堂食,0.00,T0044,订单完成,2023-05-18 11:30:14,肉末茄子（套餐）,套餐,15,1
1659038721862086658,现场POS,15,堂食,0.00,T0045,订单完成,2023-05-18 11:30:29,肉末茄子（套餐）,套餐,15,1
1659038884387172353,现场POS,20.5,外带,1.50,T0046,订单完成,2023-05-18 11:31:08,鱼香肉丝（套餐）,套餐,18,1
1659038884387172353,现场POS,20.5,外带,1.50,T0046,订单完成,2023-05-18 11:31:08,白米饭,单品,1,1
1659038985457315841,微信支付,19,外带,1.00,T0047,订单完成,2023-05-18 11:31:32,鱼香肉丝（套餐）,套餐,18,1
1659039019812859905,现场POS,16,外带,1.00,T0048,订单完成,2023-05-18 11:31:40,肉末茄子（套餐）,套餐,15,1
1659039156597501954,微信支付,26,外带,1.00,T0049,订单完成,2023-05-18 11:32:13,黯然销魂饭（钱董力荐）,套餐,25,1
1659039757247000578,微信支付,26,外带,1.00,T0051,订单完成,2023-05-18 11:34:36,黯然销魂饭（钱董力荐）,套餐,25,1
1659039771163701250,现场POS,25,堂食,0.00,T0050,订单完成,2023-05-18 11:34:40,黯然销魂饭（钱董力荐）,套餐,25,1
1659039820157366274,现场POS,18,堂食,0.00,T0052,订单完成,2023-05-18 11:34:51,千语千叶,套餐,18,1
1659039994208399361,微信支付,45,外带,2.00,T0053,订单完成,2023-05-18 11:35:33,黯然销魂饭（钱董力荐）,套餐,25,1
1659039994208399361,微信支付,45,外带,2.00,T0053,订单完成,2023-05-18 11:35:33,千语千叶,套餐,18,1
1659039998276874241,微信支付,16,外带,1.00,T0054,订单完成,2023-05-18 11:35:34,翻滚吧土豆丝（套餐）,套餐,15,1
1659040245132636161,现场POS,26,外带,1.00,T0055,订单完成,2023-05-18 11:36:33,黯然销魂饭（钱董力荐）,套餐,25,1
1659040388993069058,现场POS,19,外带,1.00,T0056,订单完成,2023-05-18 11:37:07,千语千叶,套餐,18,1
1659040470794579969,现场POS,19,外带,1.00,T0057,订单完成,2023-05-18 11:37:26,鱼香肉丝（套餐）,套餐,18,1
1659040556639399937,现场POS,32.5,外带,1.50,T0058,订单完成,2023-05-18 11:37:47,黯然销魂饭（钱董力荐）,套餐,25,1
1659040556639399937,现场POS,32.5,外带,1.50,T0058,订单完成,2023-05-18 11:37:47,鸡腿,单品,6,1
1659040660679110657,现场POS,36,堂食,0.00,T0059,订单完成,2023-05-18 11:38:12,18元轻食（套餐）,套餐,18,2
1659040722905804802,微信支付,19,外带,1.00,T0060,订单完成,2023-05-18 11:38:26,鱼香肉丝（套餐）,套餐,18,1
1659041130499878914,微信支付,18,堂食,0.00,T0061,订单完成,2023-05-18 11:40:04,鱼香肉丝（套餐）,套餐,18,1
1659041814632804353,微信支付,23,堂食,0.00,T0062,订单完成,2023-05-18 11:42:47,红烧仔鸡（套餐）,套餐,23,1
1659041981951979521,微信支付,48,堂食,0.00,T0063,订单完成,2023-05-18 11:43:27,红烧仔鸡（套餐）,套餐,23,1
1659041981951979521,微信支付,48,堂食,0.00,T0063,订单完成,2023-05-18 11:43:27,黯然销魂饭（钱董力荐）,套餐,25,1
1659042117289586689,现场POS,19,外带,1.00,T0064,订单完成,2023-05-18 11:43:59,千语千叶,套餐,18,1
1659042490410676225,现场POS,19,外带,1.00,T0065,订单完成,2023-05-18 11:45:28,18元轻食（套餐）,套餐,18,1
1659042567652978689,微信支付,23,堂食,0.00,T0066,订单完成,2023-05-18 11:45:46,红烧仔鸡（套餐）,套餐,23,1
1659042667913621506,现场POS,23,堂食,0.00,T0067,订单完成,2023-05-18 11:46:10,红烧仔鸡（套餐）,套餐,23,1
1659042713501511682,现场POS,23,堂食,0.00,T0068,订单完成,2023-05-18 11:46:21,红烧仔鸡（套餐）,套餐,23,1
1659042769084428290,现场POS,24,外带,1.00,T0069,订单完成,2023-05-18 11:46:34,红烧仔鸡（套餐）,套餐,23,1
1659042835811610625,现场POS,24,外带,1.00,T0070,订单完成,2023-05-18 11:46:50,红烧仔鸡（套餐）,套餐,23,1
1659043103240433666,现场POS,16,外带,1.00,T0071,订单完成,2023-05-18 11:47:54,肉末茄子（套餐）,套餐,15,1
1659043202548969474,现场POS,26,外带,1.00,T0072,订单完成,2023-05-18 11:48:18,黯然销魂饭（钱董力荐）,套餐,25,1
1659043287194218497,现场POS,25,堂食,0.00,T0073,订单完成,2023-05-18 11:48:38,黯然销魂饭（钱董力荐）,套餐,25,1
1659043448075137026,微信支付,16,外带,1.00,T0074,订单完成,2023-05-18 11:49:16,肉末茄子（套餐）,套餐,15,1
1659043487677755393,现场POS,61,堂食,0.00,T0075,订单完成,2023-05-18 11:49:26,鱼香肉丝（套餐）,套餐,18,1
1659043487677755393,现场POS,61,堂食,0.00,T0075,订单完成,2023-05-18 11:49:26,18元轻食（套餐）,套餐,18,1
1659043487677755393,现场POS,61,堂食,0.00,T0075,订单完成,2023-05-18 11:49:26,黯然销魂饭（钱董力荐）,套餐,25,1
1659043600382898178,微信支付,26,外带,1.00,T0076,订单完成,2023-05-18 11:49:53,黯然销魂饭（钱董力荐）,套餐,25,1
1659043645492637698,现场POS,23,堂食,0.00,T0077,订单完成,2023-05-18 11:50:03,红烧仔鸡（套餐）,套餐,23,1
1659043744520155138,微信支付,19,外带,1.00,T0078,订单完成,2023-05-18 11:50:27,鱼香肉丝（套餐）,套餐,18,1
1659044199199485953,现场POS,24,外带,1.00,T0079,订单完成,2023-05-18 11:52:15,红烧仔鸡（套餐）,套餐,23,1
1659044302752657410,现场POS,19,外带,1.00,T0080,订单完成,2023-05-18 11:52:40,18元轻食（套餐）,套餐,18,1
1659044544906604545,现场POS,16,外带,1.00,T0081,订单完成,2023-05-18 11:53:38,肉末茄子（套餐）,套餐,15,1
1659044845503983618,现场POS,19,外带,1.00,T0082,订单完成,2023-05-18 11:54:49,18元轻食（套餐）,套餐,18,1
1659045026953768961,微信支付,16,外带,1.00,T0083,订单完成,2023-05-18 11:55:33,翻滚吧土豆丝（套餐）,套餐,15,1
1659045069236547585,现场POS,5,堂食,0.00,T0084,订单完成,2023-05-18 11:55:43,广东菜心,单品,5,1
1659046553844002818,现场POS,15,堂食,0.00,T0085,订单完成,2023-05-18 12:01:37,翻滚吧土豆丝（套餐）,套餐,15,1
1659046610819428353,现场POS,15,堂食,0.00,T0086,订单完成,2023-05-18 12:01:50,翻滚吧土豆丝（套餐）,套餐,15,1
1659046652024270850,现场POS,15,堂食,0.00,T0087,订单完成,2023-05-18 12:02:00,翻滚吧土豆丝（套餐）,套餐,15,1
1659046699252133890,现场POS,19,外带,1.00,T0088,订单完成,2023-05-18 12:02:11,鱼香肉丝（套餐）,套餐,18,1
1659046920619110402,现场POS,16,外带,1.00,T0089,订单完成,2023-05-18 12:03:04,肉末茄子（套餐）,套餐,15,1
1659046952890085378,微信支付,18.5,外带,1.50,T0091,订单完成,2023-05-18 12:03:12,翻滚吧土豆丝（套餐）,套餐,15,1
1659046952890085378,微信支付,18.5,外带,1.50,T0091,订单完成,2023-05-18 12:03:12,卤蛋,单品,2,1
1659046990739484674,现场POS,16,外带,1.00,T0090,订单完成,2023-05-18 12:03:21,翻滚吧土豆丝（套餐）,套餐,15,1
1659047037057183745,现场POS,19,外带,1.00,T0092,订单完成,2023-05-18 12:03:32,鱼香肉丝（套餐）,套餐,18,1
1659047127335383041,现场POS,25,堂食,0.00,T0093,订单完成,2023-05-18 12:03:53,黯然销魂饭（钱董力荐）,套餐,25,1
1659047230058082305,现场POS,18,堂食,0.00,T0094,订单完成,2023-05-18 12:04:18,18元轻食（套餐）,套餐,18,1
1659047279047553025,现场POS,15,堂食,0.00,T0095,订单完成,2023-05-18 12:04:30,肉末茄子（套餐）,套餐,15,1
1659047344029904897,微信支付,25,堂食,0.00,T0096,订单完成,2023-05-18 12:04:45,黯然销魂饭（钱董力荐）,套餐,25,1
1659047837649154049,微信支付,15,堂食,0.00,,取消订单,2023-05-18 12:06:43,翻滚吧土豆丝（套餐）,套餐,15,1
1659047854577364993,微信支付,15,堂食,0.00,,取消订单,2023-05-18 12:06:47,翻滚吧土豆丝（套餐）,套餐,15,1
1659047858360627201,现场POS,18,堂食,0.00,T0097,订单完成,2023-05-18 12:06:48,18元轻食（套餐）,套餐,18,1
1659048011402391553,现场POS,18,堂食,0.00,T0098,订单完成,2023-05-18 12:07:24,18元轻食（套餐）,套餐,18,1
1659048124254334978,微信支付,18,堂食,0.00,T0100,订单完成,2023-05-18 12:07:51,鱼香肉丝（套餐）,套餐,18,1
1659048135553789953,现场POS,18,堂食,0.00,T0099,订单完成,2023-05-18 12:07:54,鱼香肉丝（套餐）,套餐,18,1
1659048793585561601,微信支付,19,外带,1.00,T0101,订单完成,2023-05-18 12:10:31,鱼香肉丝（套餐）,套餐,18,1
1659050193061228545,微信支付,18,堂食,0.00,T0102,订单完成,2023-05-18 12:16:04,千语千叶,套餐,18,1
1659051197827723265,现场POS,10,堂食,0.00,T0103,订单完成,2023-05-18 12:20:04,流苏蛋黄牛角包,下午茶,10,1
1659054689267036161,现场POS,23,堂食,0.00,T0104,订单完成,2023-05-18 12:33:56,红烧仔鸡（套餐）,套餐,23,1
1659054750361268226,现场POS,15,堂食,0.00,T0105,订单完成,2023-05-18 12:34:11,肉末茄子（套餐）,套餐,15,1
1659054990921379842,现场POS,18,堂食,0.00,T0106,订单完成,2023-05-18 12:35:08,千语千叶,套餐,18,1
1659058013999542274,现场POS,18,堂食,0.00,T0107,订单完成,2023-05-18 12:47:09,千语千叶,套餐,18,1
1659062949277675521,微信支付,14,堂食,0.00,T0108,订单完成,2023-05-18 13:06:46,下午茶元气套餐,下午茶,14,1
1659076236115521538,现场POS,1,堂食,0.00,T0109,取消订单,2023-05-18 13:59:33,白米饭,单品,1,1
1659076983611797506,现场POS,1,堂食,0.00,T0110,取消订单,2023-05-18 14:02:32,白米饭,单品,1,1
1659077284414697474,现场POS,1,堂食,0.00,T0111,取消订单,2023-05-18 14:03:43,白米饭,单品,1,1
1659093999391420417,微信支付,10,堂食,0.00,T0112,订单完成,2023-05-18 15:10:09,葡式蛋挞,下午茶,10,1
1659109000915267585,现场POS,15,堂食,0.00,T0113,订单完成,2023-05-18 16:09:45,翻滚吧土豆丝（套餐）,套餐,15,1
1659124500143616002,微信支付,18,堂食,0.00,T0114,订单完成,2023-05-18 17:11:21,卡兹脆鸡排饭,套餐,18,1
1659124548101287938,微信支付,15,堂食,0.00,T0115,订单完成,2023-05-18 17:11:32,鸡腿饭（套餐）,套餐,15,1
1659128030413795330,微信支付,35,外带,2.00,T0116,订单完成,2023-05-18 17:25:22,千语千叶,套餐,18,1
1659128030413795330,微信支付,35,外带,2.00,T0116,订单完成,2023-05-18 17:25:22,鸡腿饭（套餐）,套餐,15,1
1659131751520612354,微信支付,15,堂食,0.00,T0117,订单完成,2023-05-18 17:40:09,鸡腿饭（套餐）,套餐,15,1
1659133124823822338,现场POS,18,堂食,0.00,T0118,订单完成,2023-05-18 17:45:37,卡兹脆鸡排饭,套餐,18,1
1659133192301785089,现场POS,19,外带,1.00,T0119,订单完成,2023-05-18 17:45:53,卡兹脆鸡排饭,套餐,18,1
1659133964477345793,现场POS,10,堂食,0.00,T0120,订单完成,2023-05-18 17:48:57,葡式蛋挞,下午茶,10,1
1659134251208355842,微信支付,10.5,外带,0.50,T0121,订单完成,2023-05-18 17:50:05,葡式蛋挞,下午茶,10,1
1659141207859998722,现场POS,15,堂食,0.00,T0122,订单完成,2023-05-18 18:17:44,鸡腿饭（套餐）,套餐,15,1
1659380971108380674,微信支付,16,外带,1.00,T0001,订单完成,2023-05-19 10:10:28,鸡腿饭（套餐）,套餐,15,1
1659381149928337410,微信支付,16,外带,1.00,T0002,订单完成,2023-05-19 10:11:11,鸡腿饭（套餐）,套餐,15,1
1659381302198349825,微信支付,22.5,外带,1.50,T0003,订单完成,2023-05-19 10:11:47,香炒土豆片（套餐）,套餐,15,1
1659381302198349825,微信支付,22.5,外带,1.50,T0003,订单完成,2023-05-19 10:11:47,鸡腿,单品,6,1
1659383507458535426,微信支付,16,外带,1.00,T0004,订单完成,2023-05-19 10:20:33,香炒土豆片（套餐）,套餐,15,1
1659383676019224577,微信支付,14,外带,0.50,T0005,订单完成,2023-05-19 10:21:13,广东菜心,单品,5,1
1659383676019224577,微信支付,14,外带,0.50,T0005,订单完成,2023-05-19 10:21:13,白米饭,单品,1,1
1659383676019224577,微信支付,14,外带,0.50,T0005,订单完成,2023-05-19 10:21:13,鸡腿,单品,6,1
1659383676019224577,微信支付,14,外带,0.50,T0005,订单完成,2023-05-19 10:21:13,香干,单品,1.5,1
1659384250852782081,微信支付,24,外带,1.00,T0006,订单完成,2023-05-19 10:23:30,水煮肉片（套餐）,套餐,23,1
1659384358793195522,微信支付,19,外带,1.00,T0007,订单完成,2023-05-19 10:23:56,轻食菌菇肉酱意面（套餐）,套餐,18,1
1659384470286184450,微信支付,19,外带,1.00,T0008,订单完成,2023-05-19 10:24:22,宫保鸡丁（套餐）,套餐,18,1
1659387328318484481,微信支付,19,外带,1.00,T0009,订单完成,2023-05-19 10:35:44,宫保鸡丁（套餐）,套餐,18,1
1659388180424896514,微信支付,24.5,外带,1.50,T0010,订单完成,2023-05-19 10:39:07,轻食菌菇肉酱意面（套餐）,套餐,18,1
1659388180424896514,微信支付,24.5,外带,1.50,T0010,订单完成,2023-05-19 10:39:07,水煮娃娃菜,单品,5,1
1659388193876029441,微信支付,19,外带,1.00,T0011,订单完成,2023-05-19 10:39:10,宫保鸡丁（套餐）,套餐,18,1
1659389200982945793,微信支付,24,外带,1.00,T0012,订单完成,2023-05-19 10:43:10,水煮肉片（套餐）,套餐,23,1
1659391727904305154,微信支付,16,外带,1.00,T0013,订单完成,2023-05-19 10:53:13,香炒土豆片（套餐）,套餐,15,1
1659393056022278146,微信支付,21.5,外带,1.50,T0014,订单完成,2023-05-19 10:58:29,卡兹脆鸡排饭,套餐,18,1
1659393056022278146,微信支付,21.5,外带,1.50,T0014,订单完成,2023-05-19 10:58:29,卤蛋,单品,2,1
1659393384683745281,微信支付,21.5,外带,1.50,T0015,订单完成,2023-05-19 10:59:48,轻食菌菇肉酱意面（套餐）,套餐,18,1
1659393384683745281,微信支付,21.5,外带,1.50,T0015,订单完成,2023-05-19 10:59:48,卤蛋,单品,2,1
1659394086785069057,现场POS,19,外带,1.00,T0016,订单完成,2023-05-19 11:02:35,宫保鸡丁（套餐）,套餐,18,1
1659394184667541505,现场POS,19,外带,1.00,T0017,订单完成,2023-05-19 11:02:58,卡兹脆鸡排饭,套餐,18,1
1659394267169501185,现场POS,18,堂食,0.00,T0018,订单完成,2023-05-19 11:03:18,宫保鸡丁（套餐）,套餐,18,1
1659394431573635073,微信支付,16,外带,1.00,T0019,订单完成,2023-05-19 11:03:57,青椒香干肉丝（套餐）,套餐,15,1
1659394434199269377,微信支付,24.5,外带,1.50,T0020,订单完成,2023-05-19 11:03:58,水煮娃娃菜,单品,5,1
1659394434199269377,微信支付,24.5,外带,1.50,T0020,订单完成,2023-05-19 11:03:58,轻食菌菇肉酱意面（套餐）,套餐,18,1
1659394955396067329,微信支付,19,外带,1.00,T0021,订单完成,2023-05-19 11:06:02,宫保鸡丁（套餐）,套餐,18,1
1659394998907777026,微信支付,38,外带,2.00,T0022,订单完成,2023-05-19 11:06:12,轻食菌菇肉酱意面（套餐）,套餐,18,2
1659395216709595138,微信支付,19,外带,1.00,T0023,订单完成,2023-05-19 11:07:04,卡兹脆鸡排饭,套餐,18,1
1659396615870689281,微信支付,16,外带,1.00,T0024,订单完成,2023-05-19 11:12:38,香炒土豆片（套餐）,套餐,15,1
1659396647252471810,微信支付,159,外带,3.00,T0025,订单完成,2023-05-19 11:12:45,青椒香干肉丝（套餐）,套餐,15,1
1659396647252471810,微信支付,159,外带,3.00,T0025,订单完成,2023-05-19 11:12:45,轻食菌菇肉酱意面（套餐）,套餐,18,2
1659396647252471810,微信支付,159,外带,3.00,T0025,订单完成,2023-05-19 11:12:45,水煮肉片（套餐）,套餐,23,1
1659396647252471810,微信支付,159,外带,3.00,T0025,订单完成,2023-05-19 11:12:45,卡兹脆鸡排饭,套餐,18,2
1659396647252471810,微信支付,159,外带,3.00,T0025,订单完成,2023-05-19 11:12:45,麻辣香锅（套餐）,套餐,23,2
1659396815150460929,现场POS,15,堂食,0.00,T0026,订单完成,2023-05-19 11:13:25,鸡腿饭（套餐）,套餐,15,1
1659397069216231425,微信支付,21.5,外带,1.50,T0027,订单完成,2023-05-19 11:14:26,轻食菌菇肉酱意面（套餐）,套餐,18,1
1659397069216231425,微信支付,21.5,外带,1.50,T0027,订单完成,2023-05-19 11:14:26,卤蛋,单品,2,1
1659397187524964353,现场POS,15,堂食,0.00,T0028,订单完成,2023-05-19 11:14:54,鸡腿饭（套餐）,套餐,15,1
1659397524977692674,微信支付,18,外带,1.50,T0029,订单完成,2023-05-19 11:16:15,青椒香干肉丝（套餐）,套餐,15,1
1659397524977692674,微信支付,18,外带,1.50,T0029,订单完成,2023-05-19 11:16:15,香干,单品,1.5,1
1659397585136594946,微信支付,24.5,外带,1.50,,取消订单,2023-05-19 11:16:29,香炒土豆片（套餐）,套餐,15,1
1659397585136594946,微信支付,24.5,外带,1.50,,取消订单,2023-05-19 11:16:29,下午茶元气套餐,下午茶,8,1
1659397646461513729,现场POS,15,堂食,0.00,T0030,订单完成,2023-05-19 11:16:44,青椒香干肉丝（套餐）,套餐,15,1
1659397752891977730,微信支付,26.5,外带,1.50,T0031,订单完成,2023-05-19 11:17:09,香炒土豆片（套餐）,套餐,15,1
1659397752891977730,微信支付,26.5,外带,1.50,T0031,订单完成,2023-05-19 11:17:09,葡式蛋挞,下午茶,10,1
1659397808084824066,微信支付,24.5,外带,1.50,T0032,订单完成,2023-05-19 11:17:22,广东菜心,单品,5,1
1659397808084824066,微信支付,24.5,外带,1.50,T0032,订单完成,2023-05-19 11:17:22,宫保鸡丁（套餐）,套餐,18,1
1659397977538899969,现场POS,19,外带,1.00,T0033,订单完成,2023-05-19 11:18:03,轻食菌菇肉酱意面（套餐）,套餐,18,1
1659398548685664258,现场POS,23,堂食,0.00,T0034,订单完成,2023-05-19 11:20:19,水煮肉片（套餐）,套餐,23,1
1659398621427478530,现场POS,5.5,外带,0.50,T0035,订单完成,2023-05-19 11:20:36,广东菜心,单品,5,1
1659398853850640386,微信支付,18,堂食,0.00,T0036,订单完成,2023-05-19 11:21:32,宫保鸡丁（套餐）,套餐,18,1
1659398962420199426,微信支付,24.5,外带,1.50,T0038,订单完成,2023-05-19 11:21:57,宫保鸡丁（套餐）,套餐,18,1
1659398962420199426,微信支付,24.5,外带,1.50,T0038,订单完成,2023-05-19 11:21:57,广东菜心,单品,5,1
1659398974051004417,现场POS,16,外带,1.00,T0037,订单完成,2023-05-19 11:22:00,香炒土豆片（套餐）,套餐,15,1
1659399039234682881,微信支付,24,外带,1.00,T0039,订单完成,2023-05-19 11:22:16,麻辣香锅（套餐）,套餐,23,1
1659399121803751425,微信支付,18,堂食,0.00,T0040,订单完成,2023-05-19 11:22:35,卡兹脆鸡排饭,套餐,18,1
1659399261729927169,微信支付,16,外带,1.00,T0041,订单完成,2023-05-19 11:23:09,青椒香干肉丝（套餐）,套餐,15,1
1659399498875875329,微信支付,19,外带,1.00,T0043,订单完成,2023-05-19 11:24:05,宫保鸡丁（套餐）,套餐,18,1
1659399563992444929,现场POS,15,堂食,0.00,T0042,订单完成,2023-05-19 11:24:21,青椒香干肉丝（套餐）,套餐,15,1
1659399609513226242,现场POS,15,堂食,0.00,T0044,订单完成,2023-05-19 11:24:32,青椒香干肉丝（套餐）,套餐,15,1
1659399760424284162,现场POS,15,堂食,0.00,T0045,订单完成,2023-05-19 11:25:08,香炒土豆片（套餐）,套餐,15,1
1659399781240614913,微信支付,16,外带,1.00,T0046,订单完成,2023-05-19 11:25:13,青椒香干肉丝（套餐）,套餐,15,1
1659400450362126338,微信支付,62,外带,3.00,T0047,订单完成,2023-05-19 11:27:52,轻食菌菇肉酱意面（套餐）,套餐,18,1
1659400450362126338,微信支付,62,外带,3.00,T0047,订单完成,2023-05-19 11:27:52,宫保鸡丁（套餐）,套餐,18,1
1659400450362126338,微信支付,62,外带,3.00,T0047,订单完成,2023-05-19 11:27:52,麻辣香锅（套餐）,套餐,23,1
1659400502098866178,微信支付,5.5,外带,0.50,T0048,订单完成,2023-05-19 11:28:05,广东菜心,单品,5,1
1659400618310447105,微信支付,19,外带,1.00,T0049,订单完成,2023-05-19 11:28:32,卡兹脆鸡排饭,套餐,18,1
1659400693153607682,微信支付,19,外带,1.00,T0050,订单完成,2023-05-19 11:28:50,卡兹脆鸡排饭,套餐,18,1
1659400815174299650,现场POS,23,堂食,0.00,T0051,订单完成,2023-05-19 11:29:19,水煮肉片（套餐）,套餐,23,1
1659400863463321601,微信支付,18,堂食,0.00,T0052,订单完成,2023-05-19 11:29:31,宫保鸡丁（套餐）,套餐,18,1
1659400943528390658,微信支付,19,外带,1.00,T0053,订单完成,2023-05-19 11:29:50,卡兹脆鸡排饭,套餐,18,1
1659400983080677377,微信支付,19,外带,1.00,T0054,订单完成,2023-05-19 11:29:59,轻食菌菇肉酱意面（套餐）,套餐,18,1
1659401401705771009,微信支付,19,外带,1.00,T0055,订单完成,2023-05-19 11:31:39,轻食菌菇肉酱意面（套餐）,套餐,18,1
1659401532001824769,微信支付,16,外带,1.00,T0058,订单完成,2023-05-19 11:32:10,青椒香干肉丝（套餐）,套餐,15,1
1659401557750657025,现场POS,19,外带,1.00,T0056,订单完成,2023-05-19 11:32:16,宫保鸡丁（套餐）,套餐,18,1
1659401655326945282,微信支付,21,外带,1.50,T0057,订单完成,2023-05-19 11:32:39,宫保鸡丁（套餐）,套餐,18,1
1659401655326945282,微信支付,21,外带,1.50,T0057,订单完成,2023-05-19 11:32:39,香干,单品,1.5,1
1659402213555253249,微信支付,10,堂食,0.00,T0059,订单完成,2023-05-19 11:34:53,葡式蛋挞,下午茶,10,1
1659402251819888642,现场POS,18,堂食,0.00,T0060,订单完成,2023-05-19 11:35:02,卡兹脆鸡排饭,套餐,18,1
1659402368635449346,微信支付,16,外带,1.00,T0061,订单完成,2023-05-19 11:35:30,青椒香干肉丝（套餐）,套餐,15,1
1659402564438142977,微信支付,24,外带,1.00,T0062,订单完成,2023-05-19 11:36:16,麻辣香锅（套餐）,套餐,23,1
